Source,Code,Result
"addiu $t0, $0, 1",24080001,$t0=1
"addiu $t1, $0, 2",24090002,$t1=2
"addiu $t2, $0, 1",240a0001,$t2=1
"addiu $t3, $0, 2",240b0002,$t3=2
"addiu $t4, $0, 123",240c007b,$t4=7b
"addiu $t5, $0, 456",240d01c8,$t5=1c8
"addiu $t6, $0, 789",240e0315,$t6=315
"addiu $t7, $0, 1111",240f0457,$t7=457
"addiu $t8, $0, 2222",241808ae,$t8=8ae
"addiu $t9, $0, 3333",24190d05,$t9=d05
"sllv $t0, $t0, $t1",1284004,$t0=4
"sub $t1, $t1, 1",20010001,$1=1
,1214822,$t1=1
"addu $t2, $t2, $t3",014b5021,$t2=3
"and $t4, $t4, $t5",018d6024,$t4=48
"or $t6, $t6, $t7",01cf7025,$t6=757
"sll $t8, $t8, 1",0018c040,$t8=115c
"srlv $t0, $t0, $t1",1284006,$t0=2
"slt $t2, $t2, $t3",014b502a,$t2=0
"sltu $t4, $t4, $t5",018d602b,$t4=1
"sra $t6, $t6, 1",000e7043,$t6=3ab
"srl $t7, $t7, 2",000f7882,$t7=115
"subu $t8, $t8, $t9",0319c023,$t8=457
"xor $t0, $t1, $t2",012a4026,$t0=1
"nor $t3, $t4, $t5",018d5827,$t3=fffffe36
"addi $t6, $t6, 123",21ce007b,$t6=426
"andi $t7, $t7, 666",31ef029a,$t7=10
"ori $t8, $t8, 987",371803db,$t8=7df
"slti $t1, $t2, 1000",294903e8,$t1=1
"sltiu $t3, $t4, 500",2d8b01f4,$t2=1
"xori $t5, $t6, 999",39cd03e7,$t5=7c1
